"package","payload","job","iterations","median_sec","itr_sec","mem_alloc_bytes"
"rjson","data_frame","roundtrip",20,0.00261859999999814,378.63298347665,200400
"rjson","nested_list","parse_string",20,0.00139160000000516,709.053115542424,14416
"rjson","nested_list","parse_file",20,0.00239900000000048,415.7209016155,422848
"rjson","nested_list","write_json",20,0.00455314999999601,217.531044399231,0
"rjson","nested_list","roundtrip",20,0.00546429999999987,182.481418829559,14416
"yyjsonr","numeric_vector","parse_string",20,8.70000000006144e-05,11417.4801623148,44272
"yyjsonr","numeric_vector","parse_file",20,0.000163050000004716,5790.22031768226,44272
"yyjsonr","numeric_vector","write_json",20,5.90999999978692e-05,16239.0386488578,4224
"yyjsonr","numeric_vector","validate_json",20,3.97000000020853e-05,23826.5427687375,4224
"yyjsonr","numeric_vector","roundtrip",20,0.000142000000000309,6645.84302521166,45568
"yyjsonr","data_frame","parse_string",20,0.00013110000000438,6811.75709251258,48192
"yyjsonr","data_frame","parse_file",20,0.000246199999999419,3979.5451380097,48192
"yyjsonr","data_frame","write_json",20,0.000281899999997393,3371.43049797029,0
"yyjsonr","data_frame","validate_json",20,4.9699999998154e-05,18590.8161374008,0
"yyjsonr","data_frame","roundtrip",20,0.000557399999994601,1750.07219048387,48192
"yyjsonr","nested_list","parse_string",20,0.000177399999998329,5609.62611845555,12192
"yyjsonr","nested_list","parse_file",20,0.000295800000007063,3026.45118328498,12192
"yyjsonr","nested_list","write_json",20,0.00048665000000625,2019.48805975075,0
"yyjsonr","nested_list","validate_json",20,6.37999999959504e-05,15779.0927025569,0
"yyjsonr","nested_list","roundtrip",20,0.000796600000008141,1208.89017836208,16192
"jsonify","numeric_vector","parse_string",20,0.00171294999999816,577.95301884149,124320
"jsonify","numeric_vector","write_json",20,5.60500000013064e-05,17376.1946138069,44272
"jsonify","numeric_vector","validate_json",20,0.000119100000006256,7827.78864944225,4224
"jsonify","numeric_vector","roundtrip",20,0.00108109999999684,894.538840380666,165664
"jsonify","data_frame","parse_string",20,0.00106110000000115,941.619585687982,112384
"jsonify","data_frame","write_json",20,0.0020994000000023,470.525498561056,48192
"jsonify","data_frame","validate_json",20,0.000180450000001997,5513.28702175246,0
"jsonify","data_frame","roundtrip",20,0.00783349999999672,127.423247097227,184672
"jsonify","nested_list","parse_string",20,0.0025289000000015,388.344191741802,74480
"jsonify","nested_list","write_json",20,0.00228189999999984,430.533430921193,8096
"jsonify","nested_list","validate_json",20,0.000216849999997493,4515.38617841924,0
"jsonify","nested_list","roundtrip",20,0.00728000000000861,137.013019460583,34480
"RcppSimdJson","numeric_vector","parse_string",20,8.17999999966901e-05,11775.788977994,44272
"RcppSimdJson","numeric_vector","parse_file",20,0.000161649999999014,5797.77365494684,44272
"RcppSimdJson","data_frame","parse_string",20,0.000128050000000712,7592.43793187326,48192
"RcppSimdJson","data_frame","parse_file",20,0.000228450000005154,4306.16858639028,48192
"RcppSimdJson","nested_list","parse_string",20,0.000259400000004462,3769.84126986175,14240
"RcppSimdJson","nested_list","parse_file",20,0.000356799999998714,2777.5848899479,14240
"rjsoncons","numeric_vector","parse_string",20,0.00148025000000018,665.249684838393,45288
"rjsoncons","numeric_vector","parse_file",20,0.00174429999999859,566.840497753312,8464120
"rjsoncons","data_frame","parse_string",20,0.00173424999999838,561.647874865196,49208
"rjsoncons","data_frame","parse_file",20,0.00172210000000206,580.624888998603,8506824
"rjsoncons","nested_list","parse_string",20,0.00506439999999486,196.588018353517,5064
"rjsoncons","nested_list","parse_file",20,0.00497654999999853,201.118722896148,8486616
